ks_statistic,p_value
1.978002312784415961e-01,2.236358099620237299e-131
3.747665425738602729e-01,0.000000000000000000e+00
2.152853945069766461e-01,8.346945285629502617e-156
3.039904422012321139e-01,1.401952686609496649e-313
1.699077713812312540e-01,7.887019768508590468e-97
3.816739090574922666e-01,0.000000000000000000e+00
3.576958382415142967e-01,0.000000000000000000e+00
3.635325726855321848e-01,0.000000000000000000e+00
4.135103455854938215e-02,4.137174231079073255e-06
7.428471734562080986e-02,9.080860725441025004e-19
2.108327743764241424e-01,2.220063650765009160e-149
8.712653006255360877e-02,1.149857905337862444e-25
8.912405403648510083e-02,7.736272300245896872e-27
1.232544730399123267e-01,5.211423428030830245e-51
1.986493210750512051e-01,1.632657416495443756e-132
1.243049913758851877e-01,7.051863937242024985e-52
2.244042189805150744e-01,2.117494807946070097e-169
3.284683239775461061e-01,0.000000000000000000e+00
5.488607044402021851e-02,1.944466003200945339e-10
1.142265974871862488e-01,7.485748601322324476e-44
1.070368520946090030e-01,1.515870289856472408e-38
1.829556475344534527e-01,2.561332458703894074e-112
5.111128212617588318e-02,4.153172638868433274e-09
6.693254650856711452e-02,2.575589373248286854e-15
1.030986180719586920e-01,8.702938330816749538e-36
1.859072023674703811e-01,5.510528665771875297e-116
8.247510491919976539e-02,4.857747658999608975e-23
2.361668003207698374e-01,8.217971887096090238e-188
3.108056937522463148e-02,1.224621614127567766e-03
8.952568680281602909e-02,4.463047244903313560e-27
7.439913225401451058e-02,7.971546104255768440e-19
2.016840417000801411e-01,1.285732186375962129e-136
2.154301257223078803e-01,5.132632827254651877e-156
1.119328190638265719e-01,4.027478572861111595e-42
1.311331273573479450e-01,1.047098951207911866e-57
1.748390102075588759e-01,1.519634934170740636e-102
1.296020664061213190e-01,2.261304221911681332e-56
5.508292238704770583e-02,1.647636162825909550e-10
5.005294276601903736e-01,0.000000000000000000e+00
6.435841512177390422e-01,0.000000000000000000e+00
5.316248636859324250e-01,0.000000000000000000e+00
9.806952170487248654e-02,2.047436349024359346e-32
1.372563800522198507e-01,3.343546233152357919e-63
6.735732460923300469e-01,0.000000000000000000e+00
5.814107984936289775e-02,1.164440192958546305e-11
3.859844797998657207e-01,0.000000000000000000e+00
1.892309773190299360e-01,3.458824746061843111e-120
1.726788567370850513e-01,5.081234763637655018e-100
1.814762700564961362e-01,1.674237151448112840e-110
8.385286446832634910e-02,8.390192916366289540e-24
4.922376845104368126e-01,0.000000000000000000e+00
1.000265850691605674e-01,1.045655927188596883e-33
2.438860899747179456e-01,1.968223843305248442e-200
4.649915158066020293e-02,1.300702375221692749e-07
5.596046287170635125e-01,0.000000000000000000e+00
5.269127476281133537e-01,0.000000000000000000e+00
5.425479165263802361e-02,3.294268757372521785e-10
2.971309988027970306e-02,2.313070077272850415e-03
3.233015507665504273e-02,6.679833204893654381e-04
1.704834605597964348e-01,1.731250700708238278e-97
6.839331152308251172e-01,0.000000000000000000e+00
6.819338422391857391e-01,0.000000000000000000e+00
6.770265358051618110e-01,0.000000000000000000e+00
6.770265358051618110e-01,0.000000000000000000e+00
5.116279069767442067e-01,0.000000000000000000e+00
2.144346431435445177e-01,1.445190136667367370e-154
3.936750272628135039e-01,0.000000000000000000e+00
6.072337331879316125e-01,0.000000000000000000e+00
5.798450486911954638e-01,0.000000000000000000e+00
6.779352962559069828e-01,0.000000000000000000e+00
5.679752817157397438e-01,0.000000000000000000e+00
4.020850040096231037e-01,0.000000000000000000e+00
6.375863322428207969e-01,0.000000000000000000e+00
5.981461286804797828e-01,0.000000000000000000e+00
3.634023874674719434e-01,0.000000000000000000e+00
6.568520537986186625e-01,0.000000000000000000e+00
4.632718524458701026e-01,0.000000000000000000e+00
1.403108645773487595e-02,4.359465758874173646e-01
5.418031264857542384e-02,3.504264170060068740e-10
4.930209820909337015e-02,1.667252213792263583e-08
