activity,feature_idx,ks_statistic,p_value,significant
WALKING,0,0.8387757732621792,0.0,1
WALKING,1,0.9769696890920213,0.0,1
WALKING,2,0.6951108486203937,1.44e-321,1
WALKING,3,0.9963882703477469,0.0,1
WALKING,4,0.8077644537561853,0.0,1
WALKING,5,0.9718402882992957,0.0,1
WALKING,6,0.962341608560808,0.0,1
WALKING,7,1.0,0.0,1
WALKING,8,0.15967270620979201,8.235058630184563e-28,1
WALKING,9,0.24613541542270168,7.222674314202411e-66,1
WALKING,10,0.44275269718689925,1.0997803013496392e-217,1
WALKING,11,0.9842815629968243,0.0,1
WALKING,12,0.9230381368863817,0.0,1
WALKING,13,0.9007740407151266,0.0,1
WALKING,14,0.4651979552803555,2.8533173184956852e-241,1
WALKING,15,0.9818529371384378,0.0,1
WALKING,16,0.9190225163418073,0.0,1
WALKING,17,0.27595821523282016,6.507674475876821e-83,1
WALKING,18,0.9757068361410723,0.0,1
WALKING,19,0.48046985116288893,4.09368021957047e-258,1
WALKING,20,0.4878951882147806,1.5334380965690532e-266,1
WALKING,21,0.7762061281472822,4.05e-322,1
WALKING,22,0.9538960509679706,0.0,1
WALKING,23,0.8838750724715387,0.0,1
WALKING,24,0.46634964684256974,1.6110853383085633e-242,1
WALKING,25,0.7462002708492594,7.9e-322,1
WALKING,26,0.8949668397859744,0.0,1
WALKING,27,0.21669876942582503,4.929961260613554e-51,1
WALKING,28,0.7569496177591759,6.5e-322,1
WALKING,29,0.16628755352603655,3.894590281813257e-30,1
WALKING,30,0.39547214344341425,2.1185560425055822e-172,1
WALKING,31,0.8238582127685847,0.0,1
WALKING,32,0.4782000466309163,1.4368063911254427e-255,1
WALKING,33,0.4828931965168168,7.575851241077985e-261,1
WALKING,34,0.7517215121523363,7.2e-322,1
WALKING,35,0.45140026792467236,1.3049032713372986e-226,1
WALKING,36,0.48079480528342905,1.7668001415964147e-258,1
WALKING,37,0.9956974720464987,0.0,1
WALKING,38,0.9720647774375689,0.0,1
WALKING,39,0.9832302010193269,0.0,1
WALKING,40,0.9831504518622444,0.0,1
WALKING,41,0.8522198022166745,0.0,1
WALKING,42,0.8642640912969434,0.0,1
WALKING,43,0.8577054339640422,0.0,1
WALKING,44,0.7151387188521321,1.186e-321,1
WALKING,45,0.861576314527426,0.0,1
WALKING,46,0.3505768883422438,1.0542194679729038e-134,1
WALKING,47,0.45256685321741136,7.866863540642211e-228,1
WALKING,48,0.3729432096639189,7.447606473587741e-153,1
WALKING,49,0.9967401685807818,0.0,1
WALKING,50,0.9659403400482395,0.0,1
WALKING,51,0.9353086752730766,0.0,1
WALKING,52,0.6052431618144246,2.56e-321,1
WALKING,53,0.8833091107115981,0.0,1
WALKING,54,0.8410829475180139,0.0,1
WALKING,55,0.9549109910044575,0.0,1
WALKING,56,0.2860883891455575,3.595307518363947e-89,1
WALKING,57,0.26508619814239975,1.836413392207743e-76,1
WALKING,58,0.4234326853477375,1.8034909504117648e-198,1
WALKING,59,0.6526473335212651,1.97e-321,1
WALKING,60,0.9680040695087696,0.0,1
WALKING,61,0.9883682672552669,0.0,1
WALKING,62,0.8289450987305397,0.0,1
WALKING,63,0.7623798719085015,5.83e-322,1
WALKING,64,0.31534617497858686,1.3467861971480019e-108,1
WALKING,65,0.4091957683391243,6.076917455872136e-185,1
WALKING,66,0.9314958802587393,0.0,1
WALKING,67,0.9892922201380026,0.0,1
WALKING,68,0.7397022716188592,8.74e-322,1
WALKING,69,0.588827969017791,2.76e-321,1
WALKING,70,0.6784572207378138,1.65e-321,1
WALKING,71,0.49078511352678394,7.306674450994521e-270,1
WALKING,72,0.7312307176963786,9.83e-322,1
WALKING,73,0.7929343600800361,1.93e-322,1
WALKING,74,0.4245786902128422,1.3892788460920658e-199,1
WALKING,75,0.5355663638906648,3.404e-321,1
WALKING,76,0.42586307137427704,7.801465550649624e-201,1
WALKING,77,0.41819076919077486,1.9828617035588926e-193,1
